text,label
a great deal of corny dialogue and preposterous moments ,negative
lionize its title character and exploit his anger ,negative
but it does have one saving grace . ,positive
"a more credible script , though ",positive
"this overlong infomercial , due out on video before month 's end , is tepid and tedious . ",negative
gives these women a forum to demonstrate their acting ` chops ' ,positive
"it 's up to ( watts ) to lend credibility to this strange scenario , and her presence succeeds in making us believe . ",positive
offers instead an unflinching and objective look at a decidedly perverse pathology ,positive
ruins every single scene he 's in ,negative
cannon 's confidence and laid-back good spirits ,positive
an intriguing story of maternal instincts and ,positive
immensely entertaining ,positive
's absolutely amazing ,positive
make several runs to the concession stand and/or restroom ,negative
thoughtful and ,positive
was entranced . ,positive
a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley . ,positive
a movie that defies classification and is as thought-provoking as it ,positive
good dialogue ,positive
lighthearted comedy ,positive
roman polanski may have been born to make ,positive
make trouble ,negative
"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and ",positive
will probably have a reasonably good time with the salton sea ,positive
pretty listless ,negative
"filmmaking without the balm of right-thinking ideology , either liberal or conservative ",positive
is n't nearly as funny as it thinks it is ,negative
does little ,negative
long on twinkly-eyed close-ups and short ,negative
is way too indulgent ,negative
tries its best to hide the fact that seagal 's overweight and out of shape ,negative
one of the year 's most intriguing movie experiences ,positive
from cheap-shot mediocrity ,negative
's also one of the smartest ,positive
"hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ",positive
color and creativity ,positive
"the script , the gags , the characters are all direct-to-video stuff ",negative
road ,negative
"gripping portrait of jim brown , a celebrated wonder in the spotlight ",positive
fixating on a far corner of the screen at times ,positive
wide-eyed ,positive
", but one whose lessons are well worth revisiting as many times as possible ",positive
an effortlessly accomplished and richly resonant work . ,positive
devastatingly powerful and astonishingly vivid holocaust drama ,positive
raise audience 's spirits ,positive
freaking out ,negative
nerds ,positive
create characters ,positive
"work -- is charming , ",positive
"started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",positive
"lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",positive
"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism . ",negative
looks good ,positive
orchestrating ,positive
ever knew about generating suspense ,positive
can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,positive
's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . ,positive
"of a self-reflexive , philosophical nature ",positive
"loses its fire midway , ",negative
"( russell ) makes good b movies ( the mask , the blob ) ",positive
"begins to resemble the shapeless , ",negative
's just plain lurid when it is n't downright silly . ,negative
that hollywood expects people to pay to see it ,negative
depict the french revolution ,positive
a fascinating character study with laughs ,positive
is one of the greatest date movies in years . ,positive
the long and eventful spiritual journey ,positive
to believe that a life like this can sound so dull ,negative
allows us to forget that they are actually movie folk ,positive
its excellent storytelling ,positive
likes of which mainstream audiences have rarely seen ,positive
a revealing look ,positive
positive ( if tragic ) note ,positive
flowery ,positive
"change watching such a character , ",negative
storytelling ability ,positive
gloom ,negative
emotional car-wreck ,negative
"the auditorium feeling dizzy , confused , and totally disorientated ",negative
is undeniably subversive and involving in its bold presentation ,positive
horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible . ,negative
what debt miramax felt they owed to benigni ,negative
the disjointed mess flows as naturally as jolie 's hideous yellow ` do . ,negative
changing lanes tries for more . ,positive
bitchy frolic ,negative
expressively performed ,positive
mr. rose 's updating works surprisingly well . ,positive
an encouraging effort ,positive
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . ,positive
"how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture ",negative
no laughs ,negative
high-powered star pedigree ,positive
without passion or politics ,negative
being a good documentarian ,positive
while the importance of being earnest offers opportunities for occasional smiles and chuckles ,positive
makes its point ,positive
the corniest ,negative
", diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . ",positive
"this is a truly , truly bad movie . ",negative
"drama , conflict , ",positive
protagonist ,negative
the only way for a reasonably intelligent person to get through the country bears ,negative
"a scary , action-packed chiller ",positive
the film boasts at least a few good ideas and features some decent performances ,positive
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . ,positive
relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft . ,positive
touch ,positive
tried hard ,positive
"intimate , unguarded moments ",positive
it borders on facile ,negative
important political documentary ,positive
a little better than sorcerer 's stone . ,positive
a heroic tale ,positive
is intriguing ,positive
never springs to life ,negative
"devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",positive
is full of charm . ,positive
"own breezy , distracted rhythms ",positive
ironic cultural satire ,positive
"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications . ",positive
stevens ' vibrant creative instincts ,positive
in short ,negative
devos ,negative
lovingly photographed in the manner of a golden book sprung to life ,positive
strong and confident ,positive
if routine action and jokes like this are your cup of tea ,negative
is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,positive
some corny television ,negative
"to realize that as far as these shootings are concerned , something is rotten in the state of california ",negative
"bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie ",positive
but a very handsomely produced let-down ,negative
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain ,negative
that transcends culture and race ,positive
come to care about the main characters ,positive
self-conscious but often hilarious ,positive
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . ",negative
( and probably should have ) ,negative
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst . ",negative
"off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . ",negative
think of this dog of a movie as the cinematic equivalent of high humidity ,negative
"it was , as my friend david cross would call it , ` hungry-man portions of bad ' ",negative
with any viewer forced to watch him try out so many complicated facial expressions ,negative
that the movie has no idea of it is serious or not ,negative
-- as long as you 're wearing the somewhat cumbersome 3d goggles ,negative
"philosophers , not filmmakers ",negative
is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,negative
the spectacle ,positive
"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",positive
"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . ",negative
represents an auspicious feature debut for chaiken ,positive
the choppy editing ,negative
"that you hope britney wo n't do it one more time , as far as ",negative
"it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such ",negative
even sexy ,positive
"that will thrill you , touch you and make you ",positive
"acting -- more accurately , it 's moving ",positive
adaptation is intricately constructed and ,positive
` triumph ' ,positive
"accomplishes in his chilling , unnerving film ",positive
"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story ",positive
astounding ,positive
may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . ,positive
remembering this refreshing visit ,positive
of expository material ,positive
its own most damning censure ,negative
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . ",positive
"this properly intense , claustrophobic tale of obsessive love ",positive
"costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and ",negative
one of the best of a growing strain of daring films ,positive
"the cultural and economic subtext , bringing richer meaning to the story 's morals ",positive
particular interest ,positive
", despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",negative
tribute ,positive
has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ,positive
ian holm conquers france as an earthy napoleon ,positive
"terminally bland , painfully slow and ",negative
have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . ,positive
one of the great minds of our times interesting and accessible ,positive
"the biggest names in japanese anime , with impressive results ",positive
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility ",negative
loves the members of the upper class almost as much as they love themselves ,negative
passive-aggressive psychology ,positive
manages to be wholesome and subversive at the same time . ,positive
stifles creativity and ,negative
"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride . ",negative
"because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",negative
"fewer deliberate laughs , more inadvertent ones and stunningly trite ",negative
for all of us ,positive
clear-eyed chronicle ,positive
this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . ,negative
a manically generous christmas vaudeville . ,positive
so much more ,positive
"to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release ",negative
"richly detailed , deftly executed and ",positive
"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature . ",positive
the film is visually dazzling ,positive
once amusing ,negative
sex with strangers ,positive
a generic international version of a typical american horror film ,negative
ugly and mindless ,negative
meaty subject ,positive
obvious political insights ,positive
that parker displays in freshening the play ,positive
that it might as well have been titled generic jennifer lopez romantic comedy ,negative
would require many sessions on the couch of dr. freud ,negative
as a masterfully made one ,positive
the characters are more deeply thought through than in most ` right-thinking ' films . ,positive
it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema ,negative
is more like something from a bad clive barker movie . ,negative
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . ,positive
's hard to imagine acting that could be any flatter . ,negative
"has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth ",positive
very very strong ,positive
this cinderella story does n't have a single surprise up its sleeve . ,negative
emerges as another key contribution to the flowering of the south korean cinema ,positive
oddly colorful ,positive
every shot enhances the excellent performances ,positive
to feel good about ,positive
the throes of their first full flush of testosterone ,positive
jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself . ,positive
of its oscar nomination ,positive
both sitcomishly predictable and cloying in its attempts ,negative
sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,positive
"very funny , very enjoyable ... ",positive
"the proficient , dull sorvino has no light touch , and rodan is out of his league ",negative
of his best-known creation ,positive
toback 's deranged immediacy makes it seem fresh again . ,positive
's technically sumptuous but also almost wildly alive . ,positive
steers refreshingly clear of the usual cliches ,positive
` stoked ,positive
too much ,negative
"... if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags . ",negative
"lots of boring talking heads , etc . ",negative
little less bling-bling ,negative
an original bone ,positive
"good , hard-edged stuff ",positive
cannon 's confidence and ,positive
has a film 's title served such dire warning ,negative
"a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title ",negative
demonstrate that his pathology evolved from human impulses that grew hideously twisted ,negative
compelling french psychological drama ,positive
marinated in clichés and mawkish dialogue ,negative
like the longest 90 minutes of your movie-going life ,negative
"anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",negative
metaphysical ,positive
in the art of impossible disappearing/reappearing acts ,positive
do n't blame eddie murphy but ,negative
the redeeming feature ,positive
kissing jessica stein is one of the greatest date movies in years . ,positive
those who want to be jolted out of their gourd should drop everything and run to ichi . ,positive
astronomically bad ,negative
"in the front ranks of china 's now numerous , world-renowned filmmakers ",positive
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . ,negative
to string together enough charming moments to work ,positive
a purpose and a strong pulse ,positive
"sensuality , and ",positive
at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,positive
"young , black manhood that is funny , touching , smart and complicated ",positive
", it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",negative
suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,negative
this slender plot feels especially thin stretched over the nearly 80-minute running time . ,negative
what a pity ... that the material is so second-rate . ,negative
living far too much ,negative
fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . ,negative
riveting performances ,positive
on hammy at times ,positive
means check it out . ,positive
desperately wishing you could change tables ,negative
and finely cut diamond ,positive
convincing one ,positive
"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story ",positive
"heavy-handed symbolism , dime-store psychology and ",negative
... a good film that must have baffled the folks in the marketing department . ,positive
turn stupid ,negative
"work , especially since the actresses in the lead roles are all more than competent ",positive
emotional gravity ,positive
"flawed , ",negative
would sink laurence olivier ,negative
a bad movie ,negative
( fincher 's ) camera sense and assured pacing make it an above-average thriller . ,positive
marvelous documentary touches -- ever so gracefully -- ,positive
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . ,positive
cusack 's just brilliant in this . ,positive
hokey ,negative
the shameless self-caricature of ` analyze this ' ( 1999 ) ,negative
", '' derrida is an undeniably fascinating and playful fellow . ",positive
the food is enticing ,positive
broken ,negative
bit of piffle . ,negative
"the idea of why human beings long for what they do n't have , and how this gets us in trouble ",negative
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . ,positive
substantial depth ,positive
drowsy ,negative
warm and well-told tale ,positive
"stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",negative
of faith ,positive
are fun and reminiscent of combat scenes ,positive
how ridiculous and money-oriented ,negative
is quite a vision . ,positive
immediate inclination to provide a fourth book ,positive
original film ,positive
"of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , ",negative
stretched over the nearly 80-minute running time ,negative
to convey a sense of childhood imagination ,positive
for an all-around good time at the movies this summer ,positive
it does n't matter that the film is less than 90 minutes . ,positive
into a laugh-free lecture ,negative
"does not have , beginning with the minor omission of a screenplay ",negative
", gut-clutching piece ",positive
somewhat backhanded ,negative
epic scope ,positive
in any way demeaning its subjects ,negative
caught up in an intricate plot ,positive
worth the journey ,positive
have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . ,positive
a full-length classic ,positive
a muddled limp biscuit ,negative
enduring ,positive
a lost ideal ,negative
"sharper , cleaner ",positive
depressingly retrograde ,negative
the subtitles fool you ,negative
be an enjoyable choice for younger kids ,positive
another run-of-the-mill disney sequel intended for the home video market ,negative
ultimately delivers ,positive
is strong as always . ,positive
would be like to be smack in the middle of a war zone armed with nothing but a camera ,positive
soap-opera ,negative
"an intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the ",positive
surprising romance ,positive
off-puttingly ,negative
sporadic dips ,positive
best script ,positive
"und drung , but explains its characters ' decisions only unsatisfactorily . ",negative
action clichés ,negative
a companionable couple ,positive
the more hackneyed elements of the film easier to digest ,negative
"big fat liar is little more than home alone raised to a new , self-deprecating level . ",negative
for the ridicule factor ,negative
is so prolonged and boring ,negative
"the margin that gives viewers a chance to learn , to grow , to travel ",positive
chaos ,negative
is familiar but enjoyable . ,positive
been smoother or more confident ,positive
made me want to pack raw dough in my ears . ,negative
", purposeless ",negative
is easily ,positive
"riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity ",positive
"enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work ",positive
"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned . ",positive
teenage sex comedy ,positive
rick ,positive
", rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ",negative
unsung heroes ,positive
that takes too long to shake ,negative
of the rare directors who feels acting is the heart and soul of cinema ,positive
could hardly ask for more . ,positive
you shoot something on crummy-looking videotape ,negative
in which a guy dressed as a children 's party clown gets violently gang-raped ,negative
one of the smartest ,positive
was right to cut ,positive
has created a beautiful canvas ,positive
's a very very strong `` b + . ,positive
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap . ",negative
it fails ,negative
storytelling is far more appealing ,positive
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",positive
when it is n't merely offensive ,negative
is a must for genre fans . ,positive
it never bothers to question why somebody might devote time to see it ,negative
"a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",negative
the young stars are too cute ; ,positive
"the director , with his fake backdrops and stately pacing , never settles on a consistent tone . ",negative
personal low ,negative
the most multilayered and sympathetic female characters of the year ,positive
is sappy and amateurish ,negative
are very expressive . ,positive
"alone , should scare any sane person away . ",negative
turning in some delightful work on indie projects ,positive
his most sparkling ,positive
quickly writes himself into a corner ,negative
career - kids = misery ,negative
emaciated ,negative
"kiddie entertainment , ",positive
not only better ,positive
of the idealistic kid who chooses to champion his ultimately losing cause ,positive
from this choppy and sloppy affair ,negative
"is smart , not cloying . ",positive
inquisitive film ,positive
's a spectacular performance - ahem ,positive
career-defining ,positive
is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory ,negative
"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll . ",positive
"serves as auto-critique , and its clumsiness as its own most damning censure ",negative
frustrating and ,negative
canada 's arctic light ,positive
"pretty much sucks , but has a funny moment or two . ",negative
any scorsese ,negative
make mel brooks ' borscht belt schtick look sophisticated ,positive
rich ,positive
but it would be better to wait for the video . ,negative
this is a heartfelt story ... it just is n't a very involving one . ,negative
of extravagant ,positive
", an archetypal desire to enjoy good trash every now and then . ",negative
choppy and ,negative
", it 'll only put you to sleep . ",negative
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ",positive
moonlight mile does n't quite go the distance but ,negative
about movie love ,positive
it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened ,negative
"they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . ",negative
hugely enjoyable in its own right though ,positive
a bigger-name cast ,positive
crafted a solid formula for successful animated movies ,positive
everyone making it ,positive
soderbergh 's best films ,positive
coming-of-age film ,positive
been deemed important enough to make a film in which someone has to be hired to portray richard dawson ,positive
actually manages to bring something new into the mix ,positive
having fun with it all ,positive
smeary ,negative
"of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ",positive
fosters moments of spontaneous intimacy ,positive
"the acting is amateurish , the cinematography is atrocious , ",negative
terrible as the synergistic impulse that created it ,negative
"this odd , poetic road movie , spiked by jolts of pop music , ",positive
charged ,positive
"is extremely funny , the first part making up for any flaws that come later ",positive
to say that this vapid vehicle is downright doltish and uneventful ,negative
"satin rouge is not a new , or inventive , journey ",negative
self-consciously flashy camera effects ,negative
a dim-witted pairing of teen-speak and animal gibberish ,negative
it skirts around any scenes that might have required genuine acting from ms. spears ,negative
cold-hearted ,negative
existential suffering ,negative
"its ripe recipe , inspiring ingredients ",positive
meticulously uncovers a trail of outrageous force and craven concealment . ,positive
would be consigned to the dustbin of history ,negative
"a thriller whose style , structure and rhythms are so integrated with the story ",positive
the wonderfully lush morvern callar ,positive
the movie is hardly a masterpiece ,negative
clichéd ,negative
stays close to the ground ,positive
hated myself in the morning . ,negative
"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances . ",negative
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money ",negative
", yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",negative
interesting and at times ,positive
swaggers through his scenes ,positive
cinematic tone poem ,positive
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt ",negative
make a film in which someone has to be hired to portray richard dawson ,negative
inherently caustic and ,negative
that it 's too close to real life to make sense ,negative
"it 's light on the chills and heavy on the atmospheric weirdness , ",positive
winds up feeling like a great missed opportunity ,negative
forgive its mean-spirited second half ,negative
not funny performers ,negative
is a lame kiddie flick ,negative
thoroughly overbearing ,negative
that are lean and tough enough to fit in any modern action movie ,positive
two hours of junk ,negative
successes ,positive
and revolutionary spirit ,positive
dramatically lackluster ,negative
remarkably faithful one ,positive
"considering that baird is a former film editor , the movie is rather choppy . ",negative
"as good as the full monty , but a really strong second effort . ",positive
no surprises . ,negative
is oppressively heavy ,negative
somewhat less ,negative
are moments of hilarity to be had ,positive
nutty cliches and far too much dialogue ,negative
welcomed ,positive
a formula that worked five years ago but has since lost its fizz ,negative
an unexpectedly sweet story of sisterhood . ,positive
washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ,positive
with some real shocks in store for unwary viewers . ,positive
live-action cartoon ,negative
useless actioners ,negative
uneven dialogue and plot lapses ,negative
"a deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom . ",positive
tries so hard to be quirky and funny that the strain is all too evident ,negative
virtually no one ,negative
still-inestimable contribution ,positive
that not only would subtlety be lost on the target audience ,negative
while we delight in the images ,positive
may sound like it was co-written by mattel executives and lobbyists for the tinsel industry ,negative
fascinating part ,positive
it should have stayed there . ,negative
"smart , funny look ",positive
walk to remember a niche hit ,positive
hole-ridden plotting ,negative
lost in the translation ,negative
seems twice as long as its 83 minutes ,negative
it 's hard to imagine another director ever making his wife look so bad in a major movie . ,negative
"so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",positive
disconnects ,negative
amazingly evocative ,positive
weird that i honestly never knew what the hell was coming next ,positive
have a résumé loaded with credits like `` girl in bar # 3 ,negative
"viscerally exciting , and dramatically moving ",positive
whose legacy had begun to bronze ,positive
extant stardom ,positive
's not going to be everyone 's bag of popcorn ,negative
bibbidy-bobbidi-bland . ,negative
soulless . ,negative
dragons ! ,positive
been replaced by the bottom of the barrel ,negative
an increasingly important film industry ,positive
hip-hop fan to appreciate scratch ,positive
hilarious and sad ,positive
involving than this mess ,negative
are lukewarm and quick to pass . ,negative
poorly ,negative
captivating ,positive
integrity ,positive
cardiac ,negative
is an inexpressible and drab wannabe looking for that exact niche . ,negative
an excuse ,negative
most awful acts ,negative
is so clumsily sentimental ,negative
whiney ,negative
be cutting-edge indie filmmaking ,positive
imposter makes a better short story than it does a film ,negative
of musical passion ,positive
this obscenely bad dark comedy ,negative
wal-mart budget ,negative
a rather thin moral ,negative
misfire that even tunney ca n't save . ,negative
fully formed ,positive
", from the incongruous but chemically ",negative
how ridiculous and money-oriented the record industry really is ,negative
"through this sloppy , made-for-movie comedy special ",negative
"from a summer of teen-driven , toilet-humor codswallop ",negative
of a physician who needs to heal himself ,negative
any way of gripping what its point is ,negative
with humor and poignancy ,positive
muy loco ,negative
giving it thumbs down due to the endlessly repetitive scenes of embarrassment ,negative
the variety of tones in spielberg 's work ,positive
cut through the layers of soap-opera emotion ,positive
no `` waterboy ,negative
manipulative claptrap ,negative
cast the magnificent jackie chan ,positive
"has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . ",positive
is an undeniably worthy and devastating experience ,negative
steers refreshingly clear of the usual cliches . ,positive
slow for a younger crowd ,negative
moved to the edge of their seats by the dynamic first act ,positive
demonstrates a vivid imagination and an impressive style ,positive
appeared in 1938 ,positive
"susan sarandon , dustin hoffman and holly hunter , ",positive
there done that ,negative
"bring fresh , unforced naturalism to their characters ",positive
"it 's not like having a real film of nijinsky , ",negative
would have been better than the fiction it has concocted ,negative
sade achieves the near-impossible : it turns the marquis de sade into a dullard ,negative
's better than the phantom menace . ,positive
that nevertheless touches a few raw nerves ,positive
of four fine ,positive
conjured up more coming-of-age stories than seem possible ,positive
"just another disjointed , fairly predictable psychological thriller . ",negative
", solid storytelling . ",positive
"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",positive
a captivating drama that will speak to the nonconformist in us all ,positive
"its courage , ideas , technical proficiency and ",positive
though her fans will assuredly have their funny bones tickled ,positive
the lovable-loser protagonist ,positive
though tom shadyac 's film kicks off spookily enough ,positive
"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes . ",negative
green men ,negative
", this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture . ",positive
teddy bears ' ,positive
"feels as if ( there 's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ",negative
poor quality ,negative
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , ",positive
jazzy score ,positive
loquacious ,positive
is prime escapist fare ,positive
the film 's needlessly opaque intro ,negative
", if disingenuous , ",negative
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings . ,positive
making ararat far more demanding than it needs to be ,negative
"very compelling , sensitive , intelligent and almost cohesive ",positive
a travesty of a transvestite comedy ,negative
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating ,negative
"... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",positive
worthy idea ,positive
have been better off staying on the festival circuit ,negative
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory ",positive
an intoxicating ,positive
all the earmarks of french cinema at its best ,positive
also comes with the laziness and arrogance of a thing that already knows it 's won . ,negative
"is the performance of gedeck , who makes martha enormously endearing ",positive
be used as analgesic balm for overstimulated minds ,positive
to fruition in her sophomore effort ,positive
super ,positive
does an impressive job of relating the complicated history of the war and of filling in the background . ,positive
"i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold . ",positive
that strokes the eyeballs while it evaporates like so much crypt mist in the brain ,negative
"would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",negative
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale . ,negative
an interesting and at times captivating ,positive
will assuredly have their funny bones tickled ,positive
"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , ",positive
the movie sputters ,negative
suited neither ,negative
big bloody stew ,negative
from its unsettling prognosis ,negative
", deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",positive
a mournful undercurrent ,negative
"is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout ",negative
a verbal duel between two gifted performers ,positive
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life . ",negative
this is no `` waterboy ! '' ,negative
swiftly ,positive
fairly enjoyable ,positive
a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination ,negative
"deeply biased , and ",negative
an intimacy that sucks you in and dares you not to believe it ,positive
"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother . ",positive
the level of an after-school tv special ,negative
"the movie is genial but never inspired , and little about it will stay with you . ",negative
rich tale ,positive
a fascinating profile ,positive
prepare ,positive
shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale ,negative
"honest , and enjoyable comedy-drama ",positive
`` far from heaven '' is a masterpiece . ,positive
the mystery of four decades back the springboard for a more immediate mystery in the present ,positive
an interesting and at times captivating take on loss and loneliness . ,positive
buddy cop comedy ,positive
horrific ,negative
i 'm all for that ,positive
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary . ",negative
the rampantly designed equilibrium becomes a concept doofus ,negative
wit and originality ,positive
'' admirably ,positive
